"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
1,"2011-04-15 04:00:00","2011-04-15",-77.4995342083451,22.9463350666295,4,2011,-1.1875,0.391076944437521,,,-0.06,0.6327,0.1041,-0.385,0.164346425672588,0.214136853814125,-0.0491826646029949,77.1704177856445,27.4699932824821,0.0953489809332541,3.20444364845753,"68556",1
1,"2011-04-27 04:00:00","2011-04-27",-78.5564165531755,22.3219939532262,4,2011,-1.04827586206897,0.245261608705849,,,0.0221,0.7223,,,,4.86755752563477,0,0,26.6319163781376,0.0406958692267164,,"68556",1
1,"2011-05-03 04:00:00","2011-05-03",-79.9472374735421,23.6647369792591,5,2011,-15.1814516129032,29.8019668044687,4.55262565612793,4.48969221115112,-0.0268,0.6512,0.0228,0.0222,0.0784210338428312,0.261405736207962,0,0,27.1202710680767,0.0390959332304927,5.03555430471897,"68556",1
1,"2011-05-09 04:00:00","2011-05-09",-80.1378080000333,25.3589596096049,5,2011,-92.0157480314961,106.839059951201,,,-0.083,0.0923,0.3449,1.0599,0.167732044707897,0.721685647964478,-0.758373379707336,-7.45065259933472,27.4933266152938,0.0304255524901625,11.1392564922571,"68556",1
1,"2011-05-11 04:00:00","2011-05-11",-79.8322629309684,25.7342691042429,5,2011,-575.53515625,202.903219309724,4.6927375793457,4.44516181945801,-0.0382,0.2537,0.2485,1.4385,0.0653495686698933,0.0804315805435181,-0.163270071148872,-4.92136096954346,27.4388821720663,0.0300264427011128,16.479995906353,"68556",1
1,"2011-05-20 04:00:00","2011-05-20",-79.9331750338311,26.2388974000687,5,2011,-279.6875,97.7275725236872,4.68398332595825,4.39085865020752,-0.0142,0.2231,0.0701,1.1615,0.11099489306917,0.08698420971632,-0.436011284589767,-6.47061491012573,27.4911043931213,0.0687761478908506,10.8340713828802,"68556",1
1,"2011-05-26 04:00:00","2011-05-26",-79.8094222765871,26.1489241471344,5,2011,-461.58203125,156.012371019583,4.68398332595825,4.39085865020752,-0.0849,0.1524,0.1416,1.2004,0.106623242414275,0.08698420971632,-0.165839016437531,-2.95080947875977,27.5888821687136,0.0298355273183756,33.2651769220829,"68556",1
1,"2011-05-30 04:00:00","2011-05-30",-80.132321304282,25.0776088173245,5,2011,-246.97265625,131.405297421998,,,-0.1009,0.1429,0.4816,1.074,0.0769035052127984,0.160634994506836,-0.118099249899387,-14.218822479248,27.9413821608346,0.00682548895718739,35.7066577970982,"68556",1
1,"2011-06-10 04:00:00","2011-06-10",-79.2779969400494,23.2175047909457,6,2011,-480.7734375,22.2529891691158,4.60265254974365,4.59306955337524,-0.0097,0.6351,-0.0782,-0.0231,0.0798004824592143,0.0723835825920105,-0.0487877279520035,0.966472446918488,27.0505488474129,0.0269331912882425,22.2785129845142,"68556",1
1,"2011-06-12 04:00:00","2011-06-12",-79.2488756165414,23.2840820157479,6,2011,-502.37890625,23.7015963799041,4.60265254974365,4.59306955337524,-0.0039,0.6343,-0.1445,0.0437,0.0794460095313131,0.0841376036405563,-0.048639539629221,-0.00389982643537223,27.3563821739103,0.0481754388887315,10.8340713828802,"68556",1
1,"2011-06-15 04:00:00","2011-06-15",-80.6049496164179,23.7453932355834,6,2011,-974.78125,253.909909528681,4.57048320770264,4.47018718719482,0.0056,0.6413,0.0739,0.1212,0.067568802027678,0.0902505964040756,-0.477222323417664,-69.7503280639648,28.9558265826044,0.063667662493315,10.8340713828802,"68556",1
1,"2011-06-17 04:00:00","2011-06-17",-80.8785240046549,23.6301703146632,6,2011,-1183.5390625,41.952522622743,4.57048320770264,4.47018718719482,0.0183,0.6221,0.1964,0.1451,0.161814292474669,0.0498814508318901,-0.677687585353851,-33.6773643493652,28.8108265858454,0.0455678447877995,10.8340713828802,"68556",1
1,"2011-06-19 04:00:00","2011-06-19",-83.2920759094622,25.5779899793926,6,2011,-61.78515625,2.52608632717747,4.63054370880127,3.8482506275177,0.0167,0.1685,0.0791,0.0344,0.0825206880666772,0.0837366431951523,-0.146992102265358,18.2375469207764,29.1627710224233,0.0134400488302651,10.8340713828802,"68556",1
1,"2011-07-09 04:00:00","2011-07-09",-80.8476003122344,24.8690730444888,7,2011,-3.58767772511848,6.25304800423468,4.53496170043945,4.09968185424805,0.0755,0.2406,-0.3671,-0.2023,0.288501035650166,4.44838619232178,-0.236935749650002,-45.4553375244141,29.4638821268041,0.0414920139861438,13.122959703207,"68556",1
1,"2011-07-11 04:00:00","2011-07-11",-80.7359308977326,25.0091705125255,7,2011,-1.7,0.784959627090219,,,0.0752,0.2215,,,1.40687892905303,3.23435425758362,0,0,29.4766599042962,0.0608041338386437,11.9022192656994,"68556",1
1,"2011-07-12 04:00:00","2011-07-12",-81.1474892604661,24.8880696014239,7,2011,-2.13333333333333,0.65648391344261,4.5702600479126,3.9911253452301,0.0613,0.2027,-0.4391,0.0169,1.63928278854915,4.01214599609375,0,0,29.7102710101857,0.0295186240769596,12.0548118203878,"68556",1
1,"2011-07-25 04:00:00","2011-07-25",-84.4992007924828,28.0253196756167,7,2011,-78.12890625,12.8744687449885,4.61381530761719,,0.0929,0.2697,0.0585,0.0023,0.109134365405355,0.196628168225288,0,0,30.4161043277424,0.0235769589010872,10.8340713828802,"68556",1
1,"2011-08-28 04:00:00","2011-08-28",-86.5626776978915,26.8980437004561,8,2011,-3145.35546875,26.6583800122485,4.59449672698975,3.72616314888,0.0253,0.3239,0.0683,-0.1417,,0.0966218113899231,-0.40283989906311,21.841968536377,30.9472154269823,0.012097487334438,10.8340713828802,"68556",1
1,"2011-08-29 04:00:00","2011-08-29",-86.6068828260459,26.8690247846878,8,2011,-3133.7421875,31.9074018319679,4.59449672698975,3.72616314888,0.0314,0.3299,0.0904,-0.1446,,0.0966218113899231,-0.195693403482437,39.8733367919922,30.752770986884,0.0132257562014833,10.8340713828802,"68556",1
1,"2011-09-04 04:00:00","2011-09-04",-86.3346502517249,28.0883821580151,9,2011,-1244.51171875,619.555995237462,4.48857355117798,4.08640432357788,0.1248,0.3484,0.0105,-0.1468,0.312580979005857,0.249576970934868,-0.302422493696213,-81.8001861572266,29.7249932320789,0.0299999993294477,10.8340713828802,"68556",1
1,"2011-09-05 04:00:00","2011-09-05",-86.6556512914713,28.2888501474677,9,2011,-941.36328125,305.403964012718,4.48857355117798,4.08640432357788,0.1503,0.3731,0.0146,-0.128,0.245444292316631,0.239902377128601,-0.0389831736683846,13.7316122055054,29.6247154565425,0.015763630685334,17.0903661251068,"68556",1
1,"2011-09-07 04:00:00","2011-09-07",-87.5605819459621,27.493455207902,9,2011,-2866.6953125,34.6876388886108,4.45960330963135,4.0630054473877,0.0184,0.2723,-0.0168,0.04,0.103062312061689,0.135855183005333,-0.0778582543134689,-77.3969802856445,29.0494376916232,0.0307008084650042,16.3274033516645,"68556",1
1,"2011-09-09 04:00:00","2011-09-09",-88.3090245142563,27.1545439113951,9,2011,-2548.828125,80.2670160934678,4.42949819564819,4.02652406692505,-0.0421,0.272,-0.1463,0.0284,0.0866897011898002,0.123211741447449,-0.316787570714951,45.5904159545898,28.7719376978258,0.0143067302530144,27.1614747345448,"68556",1
1,"2011-09-16 04:00:00","2011-09-16",-89.1134043302249,27.3115297359887,9,2011,-2005.91015625,97.040459190873,4.3961501121521,3.93077301979065,0.0045,0.284,0.0542,-0.0726,0.186291378675675,0.131132453680038,-0.0190073549747467,44.0407333374023,28.6794376998933,0.0417437373104288,15.2592554688454,"68556",1
1,"2011-09-27 04:00:00","2011-09-27",-90.0536538086015,27.9390170886954,9,2011,-635.9609375,127.066257370928,4.36466407775879,3.81635594367981,0.1265,0.361,0.2328,-0.0666,0.0870756681780426,0.0906000137329102,-0.0491059087216854,66.1379699707031,29.3586043513794,0.0817016427726878,10.8340713828802,"68556",1
1,"2011-10-01 04:00:00","2011-10-01",-91.2868255054425,27.4409381450198,10,2011,-1301.3671875,256.52652260823,4.87446260452271,3.58015823364258,0.0656,0.305,-0.0667,-0.2488,0.11204441086877,0.112120181322098,-0.0398408882319927,68.6341171264648,29.2436043539499,0.0330499854534295,30.8236960470676,"68556",1
1,"2011-10-02 04:00:00","2011-10-02",-91.881319081691,27.4843723125161,10,2011,-908.890625,173.957115940322,4.87446260452271,3.58015823364258,0.1358,0.3772,0.2456,-0.1259,0.091498982720077,0.113307274878025,-0.0596818327903748,87.8653030395508,28.9136043613259,0.0869861308677107,44.0992483049631,"68556",1
1,"2011-10-07 04:00:00","2011-10-07",-91.7634764974483,26.9974393651699,10,2011,-1680.26171875,165.958646689927,4.79930734634399,3.84710192680359,0.2863,0.5263,0.6565,-0.4776,0.0731670666409999,0.101316131651402,-0.0384318716824055,89.7219085693359,28.5602710358902,0.0223589045476839,50.0503579378128,"68556",1
1,"2011-10-08 04:00:00","2011-10-08",-91.7252440601639,27.0529462377123,10,2011,-1602.15625,143.200774316014,4.87446260452271,3.58015823364258,0.1083,0.3508,0.2483,-0.4822,0.078894069152219,0.112873926758766,-0.0543041415512562,-88.9254913330078,28.3744377067106,0.0196315258746804,49.8977653831244,"68556",1
1,"2011-10-09 04:00:00","2011-10-09",-91.3539829753889,27.2043565175703,10,2011,-1695.51953125,271.738714630063,4.87446260452271,3.58015823364258,0.0161,0.2581,0.0527,-0.5123,0.107066428326831,0.110668629407883,-0.0246747694909573,23.9913711547852,28.146659934024,0.0393518914328764,46.3881366252899,"68556",1
1,"2011-10-12 04:00:00","2011-10-12",-91.5624216990674,27.0716440381067,10,2011,-1763.50390625,203.44424486575,4.87446260452271,3.58015823364258,0.0823,0.3248,0.2061,-0.4694,0.0857121091412038,0.112873926758766,-0.0590937249362469,83.9849624633789,28.295548819585,0.046441633265937,41.8103599846363,"68556",1
1,"2011-10-17 04:00:00","2011-10-17",-94.4089939177282,26.3257825337874,10,2011,-2211.1015625,339.391123547224,4.58459949493408,3.97694706916809,0.2338,0.4818,-0.0577,-0.252,0.0878554968809595,0.156979575753212,-0.172704517841339,-87.2401428222656,28.4686043712725,0.0179129283348333,57.3748005628586,"68556",1
1,"2011-10-21 04:00:00","2011-10-21",-95.1956591435591,27.1612601610705,10,2011,-1234.390625,82.6913689571046,4.44266128540039,,0.2481,0.4956,0.2491,-0.0112,0.0850709094380846,0.199106618762016,-0.0476810820400715,89.2995910644531,27.993326604118,0.0432269747384637,52.9496164768934,"68556",1
1,"2011-10-22 04:00:00","2011-10-22",-95.7109231800621,27.1154197671721,10,2011,-964.765625,130.988877502679,4.44266128540039,,0.2391,0.4737,0.2249,0.1721,0.0906106033647547,0.165938347578049,-0.0466860942542553,-31.2397480010986,27.9802710488542,0.0335930351865463,55.2385047972202,"68556",1
1,"2011-10-27 04:00:00","2011-10-27",-95.8983748322629,28.2717863937783,10,2011,-27.421875,4.26680644685249,,,0.0658,0.2859,0.0229,-0.0202,0.655747425495362,1.38301980495453,-0.0598390474915504,46.8551712036133,25.3233266637971,0.114940976073947,16.479995906353,"68556",1
1,"2011-04-22 11:00:00","2011-04-22",-88.6540180669602,26.3485208605616,4,2011,-2701.75390625,70.6489109054935,4.87252998352051,3.92429256439209,0.1671,0.5251,0.4559,1.2894,0.058236545823673,0.0537501908838749,-0.0294122956693172,1.34276986122131,26.7283266323929,0.101882282738354,23.8044385313988,"68556",0
1,"2011-04-23 11:00:00","2011-04-23",-71.6732486469246,29.3193552548885,4,2011,-5365.0234375,45.2919011664835,5.12486028671265,4.95614576339722,0.0408,0.6744,-0.2248,-0.1765,0.0236195716056593,0.0338552482426167,-0.0363590866327286,-42.0781745910645,22.6563822789635,0.0847231701020067,12.5125894844532,"68556",0
1,"2011-04-27 11:00:00","2011-04-27",-72.5365093340187,39.6374787375467,4,2011,-98.8359375,63.2143291454851,7.17229747772217,5.36658096313477,9e-04,-0.1316,-0.1143,-0.1433,0.553022516601615,0.266723990440369,-0.0425750389695168,-24.3544692993164,8.98027147353733,0.204163600855815,10.6814788281918,"68556",0
1,"2011-05-10 11:00:00","2011-05-10",-79.5740043647812,28.1732974085996,5,2011,-719.3671875,97.9859030352196,4.5591835975647,4.3899097442627,-0.0252,0.4168,-0.2023,1.5802,0.0575484619761,0.0709029883146286,-0.275033891201019,23.0797920227051,27.1511044007209,0.0549689654851883,15.1066629141569,"68556",0
1,"2011-05-16 11:00:00","2011-05-16",-73.9927148147232,34.9256583496764,5,2011,-3451.578125,86.6222458747876,4.93542098999023,4.6527214050293,-0.0913,0.6674,-0.1571,-0.0778,0.119591666423545,0.0799292102456093,-0.0844247043132782,-46.3077926635742,24.3444377967881,0.226544780094893,18.4636991173029,"68556",0
1,"2011-05-22 11:00:00","2011-05-22",-73.0166489972647,28.144951120221,5,2011,-4804.6875,29.3394601444646,4.90186405181885,4.99093294143677,-0.092,0.5465,0.0859,0.0496,0.0333241049428375,0.037666030228138,-0.0559827461838722,70.4200134277344,25.1708266672058,0.112741801109886,10.8340713828802,"68556",0
1,"2011-05-31 11:00:00","2011-05-31",-73.0728543755811,38.9189474149341,5,2011,-102.3515625,81.1317582308399,6.25871133804321,,0.0738,-0.1075,0.0971,0.0092,0.120641876368764,0.178009912371635,-0.0381683669984341,68.2432174682617,20.8408267639888,0.375464465864031,10.8340713828802,"68556",0
1,"2011-06-08 11:00:00","2011-06-08",-71.5608509602551,27.4650881023018,6,2011,-5291.53125,30.5901272039353,4.74261140823364,4.8847804069519,0.17,0.8247,0.3694,-0.0438,0.037684872339014,0.0359479375183582,-0.0211246125400066,41.3190612792969,27.123326623564,0.0391334703670449,20.2948097735643,"68556",0
1,"2011-06-14 11:00:00","2011-06-14",-69.7979833236039,33.7727912571458,6,2011,-5385.70703125,13.5436878205093,4.86201095581055,5.00924777984619,0.0415,0.7489,-0.2309,0.4305,0.0770228201029252,0.0627772137522697,-0.146052524447441,43.2810478210449,23.8836044737552,0.0339034569485218,10.8340713828802,"68556",0
1,"2011-06-18 11:00:00","2011-06-18",-71.2848000954439,31.0995197736724,6,2011,-5410.046875,5.50060157137915,4.79080295562744,4.9184775352478,-0.0147,0.6447,-0.0314,-0.0771,0.030839924038829,0.0626711994409561,-0.0543274581432343,-69.3842391967773,24.6536044565444,0.0258736239154461,10.8340713828802,"68556",0
1,"2011-07-07 11:00:00","2011-07-07",-81.3774958762047,24.9828135602023,7,2011,-5.51953125,1.8910546323544,4.5702600479126,3.9911253452301,0.014,0.1405,-0.2658,0.243,2.89743243539945,2.63090324401855,-0.278854131698608,17.0936908721924,29.6380487895778,0.0196860271567249,11.7496267110109,"68556",0
1,"2011-07-18 11:00:00","2011-07-18",-73.8588786981016,36.5791566104575,7,2011,-2722.92578125,81.6004995621903,4.91020774841309,4.23003101348877,0.0683,-0.1023,0.1932,0.0769,0.143151746752361,0.230998083949089,-0.0742342323064804,-28.3695621490479,26.3027710863493,0.313392591240399,14.4962926954031,"68556",0
1,"2011-07-24 11:00:00","2011-07-24",-73.7452809543834,29.1114656046151,7,2011,-4691.58203125,35.7316950171556,4.6049599647522,4.85113000869751,0.0215,0.6453,0.39,0.1701,0.0509440113858479,0.0510076992213726,-0.0237517952919006,89.1882247924805,28.4641599269274,0.0188793155462525,10.8340713828802,"68556",0
1,"2011-07-27 11:00:00","2011-07-27",-71.5714794403977,27.2313175676083,7,2011,-5334.90234375,23.9034461863417,4.5566201210022,4.90851259231567,-0.0259,0.6313,-0.0653,-0.0603,0.0355195989642216,0.0345880575478077,-0.0269387271255255,79.7947235107422,29.2113821324479,0.00542627341074657,10.6814788281918,"68556",0
1,"2011-08-06 11:00:00","2011-08-06",-73.1540034663473,37.2577657826842,8,2011,-2879.62109375,64.1272706999641,5.05795526504517,4.14651679992676,0.0198,-0.258,-0.01,-0.151,0.207690914978786,0.173611879348755,-0.107295908033848,87.2019729614258,25.8708266515595,0.154889357972863,10.9866639375687,"68556",0
1,"2011-08-07 11:00:00","2011-08-07",-75.7985786565977,35.0854243953613,8,2011,-17.9477911646586,9.12465670700701,,,0.1841,0.0614,0.0312,0.0495,0.219814533785898,2.72367453575134,0,0,28.4561043715519,0.0854994643455102,10.6814788281918,"68556",0
1,"2011-08-21 11:00:00","2011-08-21",-81.2001670018462,31.3275892747372,8,2011,-7.02620087336245,4.1038294027031,,,0.1279,0.2427,-0.1392,0.0331,0.365406688509716,2.87993192672729,0,0,29.0614218183394,0.0604465164361709,11.5970341563225,"68556",0
1,"2011-09-01 11:00:00","2011-09-01",-72.1162268861486,26.7333802594075,9,2011,-5200.2265625,25.3585163306175,4.50589275360107,4.94329166412354,0.0916,0.7558,0.0813,0.3096,0.04531467763914,0.0359582267701626,-0.0748966112732887,76.3100509643555,29.4247154610128,0.0206309210072541,30.9762886017561,"68556",0
1,"2011-09-04 11:00:00","2011-09-04",-70.5746970214389,26.8268442368097,9,2011,-5489.05859375,10.2226432815473,4.53538036346436,4.99469232559204,0.1787,0.8299,-0.1794,-0.0762,,0.0435041561722755,-0.0253347344696522,59.6651458740234,29.2541599092695,0.0142176948942635,16.479995906353,"68556",0
1,"2011-09-07 11:00:00","2011-09-07",-87.1067379894244,29.7504972155317,9,2011,-196.9765625,50.821944441006,4.52592706680298,,0.1402,0.3264,-0.2676,-0.0439,0.327589661187055,0.321712523698807,-0.0262182187289,43.1170692443848,28.4280488166234,0.0411144348110271,14.6488852500916,"68556",0
1,"2011-09-13 11:00:00","2011-09-13",-71.6261784632552,27.0569766681356,9,2011,-5331.1953125,29.9852404460568,4.5154128074646,4.9552903175354,0.281,0.9382,-0.3313,-0.0395,0.0308419038015215,0.0318130403757095,-0.0309455450624228,34.6804542541504,29.0974932461046,0.0286231668000029,34.1807322502136,"68556",0
1,"2011-09-16 11:00:00","2011-09-16",-73.195105322094,24.9598274093494,9,2011,-5375.48046875,44.7521235050448,4.46976757049561,4.86459016799927,-0.0251,0.6685,0.1097,-0.0774,0.0444698153835971,0.044016670435667,-0.0868178680539131,69.4121246337891,29.3461043516588,0.0182487220957771,30.6711034923792,"68556",0
1,"2011-09-29 11:00:00","2011-09-29",-75.1314355883139,19.7215015687305,9,2011,-3759.3203125,898.416327210024,4.57820653915405,4.89827489852905,0.1177,0.6991,0.1445,0.0305,0.0706802902348114,0.0582022964954376,0,0,30.1272154453107,0.0489671080480434,10.8340713828802,"68556",0
1,"2011-10-02 11:00:00","2011-10-02",-86.2178542368968,29.3347279156636,10,2011,-195.66015625,51.8403822302596,4.73799753189087,3.69839930534363,0.137,0.3294,0.0031,-0.0897,0.290299459075441,0.330318003892899,-0.0379596352577209,46.746410369873,27.6866599443058,0.0514920231968067,19.5318470001221,"68556",0
1,"2011-10-04 11:00:00","2011-10-04",-87.8585246920511,27.5717161402112,10,2011,-2681.33203125,59.133175630703,4.77514743804932,4.03165197372437,0.086,0.3253,-0.2466,0.1162,0.191732105178138,0.155604898929596,-0.054685078561306,-67.9354934692383,28.0819377132485,0.051758749349352,39.674064218998,"68556",0
1,"2011-10-07 11:00:00","2011-10-07",-71.2727241878141,31.561184139586,10,2011,-5408.328125,5.42052652822005,4.71723318099976,4.93429183959961,0.1142,0.798,-0.2459,-0.3757,0.0797689564678134,0.0798145607113838,-0.0788249671459198,3.2233293056488,26.5119377483407,0.036630934151904,41.1999897658825,"68556",0
1,"2011-10-16 11:00:00","2011-10-16",-75.6939598853961,22.2409533692889,10,2011,-349.875536480687,550.394284184302,4.50376033782959,,0.0676,0.6947,0.0297,-0.0297,0.0888013486199233,0.134862557053566,0,0,28.7202710323139,0.0266711299826126,4.11999897658825,"68556",0
1,"2010-11-14 04:00:00","2010-11-14",-79.7992899056224,25.7006520833212,11,2010,-643.171875,185.049229671352,4.74235248565674,4.32470750808716,0.113,0.4049,0.3285,1.0988,0.134163068569436,0.134245038032532,-0.10008392482996,0.251036077737808,26.1722155337119,0.202005810268327,63.3259101957083,"98332",1
1,"2010-11-16 04:00:00","2010-11-16",-79.4312269008348,26.092485197369,11,2010,-616.32421875,87.7313208954129,4.81343698501587,4.50577020645142,0.0288,0.6231,-0.0165,0.3534,0.144800135827794,0.14001190662384,-0.248751923441887,-56.1935348510742,27.0194377369972,0.0671435310861688,57.3748005628586,"98332",1
